Time,Motor Index,Target M Pos,Target Sim Pos,Motor Pos,Motor Sim Pos,Jitter
15.686,0,0.415298,0.415298,0,0.416607,-0.000165
15.687,0,0.414421,0.414421,0,0.415736,7.8e-05
15.688,0,0.41354,0.41354,0,0.414861,0.000296
15.689,0,0.412655,0.412655,0,0.413982,-0.000201
15.69,0,0.411766,0.411766,0,0.413099,0.001532
15.691,0,0.410873,0.410873,0,0.412211,0.003815
15.692,0,0.409976,0.409976,0,0.41132,-0.00496
15.693,0,0.409075,0.409075,0,0.410425,-0.000214
15.694,0,0.40817,0.40817,0,0.409525,-0.000253
15.695,0,0.40726,0.40726,0,0.408622,0.022002
15.696,0,0.406347,0.406347,0,0.407714,-0.019693
15.697,0,0.40543,0.40543,0,0.406802,0.001647
15.698,0,0.404508,0.404508,0,0.405886,-0.002121
15.699,0,0.403583,0.403583,0,0.404966,0.002742
15.7,0,0.402654,0.402654,0,0.404042,0.000386
15.701,0,0.401721,0.401721,0,0.403113,-0.001919
15.702,0,0.400783,0.400783,0,0.40218,-0.002213
15.703,0,0.399842,0.399842,0,0.401243,-3.3e-05
15.704,0,0.398897,0.398897,0,0.400302,-1.8e-05
15.705,0,0.397948,0.397948,0,0.399356,-0.000107
15.706,0,0.396995,0.396995,0,0.398407,3.6e-05
15.707,0,0.396038,0.396038,0,0.397453,0.002601
15.708,0,0.395078,0.395078,0,0.396494,0.001905
15.709,0,0.394113,0.394113,0,0.395532,-0.004227
15.71,0,0.393144,0.393144,0,0.394565,-6.9e-05
15.711,0,0.392172,0.392172,0,0.393594,0.002339
15.712,0,0.391195,0.391195,0,0.392618,-0.000279
15.713,0,0.390215,0.390215,0,0.391638,-0.001798
15.714,0,0.389231,0.389231,0,0.390654,0.003926
15.715,0,0.388243,0.388243,0,0.389666,-0.002937
15.716,0,0.387252,0.387252,0,0.388674,0.00142
15.717,0,0.386256,0.386256,0,0.387677,0.002017
15.718,0,0.385257,0.385257,0,0.386676,-0.004028
15.719,0,0.384253,0.384253,0,0.385671,-0.001257
15.72,0,0.383247,0.383247,0,0.384661,-0.000271
15.721,0,0.382236,0.382236,0,0.383647,-3.3e-05
15.722,0,0.381221,0.381221,0,0.382629,-5.3e-05
15.723,0,0.380203,0.380203,0,0.381607,0.00021
15.724,0,0.379181,0.379181,0,0.380581,0.001178
15.725,0,0.378155,0.378155,0,0.37955,0.003833
15.726,0,0.377126,0.377126,0,0.378516,-0.00455
15.727,0,0.376092,0.376092,0,0.377477,-0.000567
15.728,0,0.375056,0.375056,0,0.376434,0.013354
15.729,0,0.374015,0.374015,0,0.375387,-0.01049
15.73,0,0.372971,0.372971,0,0.374336,7.1e-05
15.731,0,0.371923,0.371923,0,0.373281,0.003915
15.732,0,0.370871,0.370871,0,0.372222,-0.002516
15.733,0,0.369816,0.369816,0,0.37116,-0.000331
15.734,0,0.368757,0.368757,0,0.370093,-0.00283
15.735,0,0.367694,0.367694,0,0.369022,-0.000884
15.736,0,0.366628,0.366628,0,0.367947,-0.000425
15.737,0,0.365558,0.365558,0,0.366868,0.000155
15.738,0,0.364484,0.364484,0,0.365786,0.000578
15.739,0,0.363407,0.363407,0,0.3647,-0.000424
15.74,0,0.362327,0.362327,0,0.363609,-0.000316
15.741,0,0.361242,0.361242,0,0.362516,0.0016
15.742,0,0.360155,0.360155,0,0.361418,0.004351
15.743,0,0.359063,0.359063,0,0.360317,-0.003706
15.744,0,0.357968,0.357968,0,0.359212,0.001209
15.745,0,0.35687,0.35687,0,0.358103,0.000699
15.746,0,0.355768,0.355768,0,0.356991,-0.000226
15.747,0,0.354662,0.354662,0,0.355876,-0.000128
15.748,0,0.353553,0.353553,0,0.354756,-0.002076
15.749,0,0.352441,0.352441,0,0.353634,0.014345
15.75,0,0.351325,0.351325,0,0.352507,0.024665
15.751,0,0.350206,0.350206,0,0.351378,-0.04042
15.752,0,0.349083,0.349083,0,0.350245,-0.000152
15.753,0,0.347956,0.347956,0,0.349108,-0.000144
15.754,0,0.346827,0.346827,0,0.347969,0.000132
15.755,0,0.345693,0.345693,0,0.346825,1.6e-05
15.756,0,0.344557,0.344557,0,0.345679,-4.6e-05
15.757,0,0.343417,0.343417,0,0.344529,1.5e-05
15.758,0,0.342274,0.342274,0,0.343377,0.001227
15.759,0,0.341127,0.341127,0,0.34222,0.003931
15.76,0,0.339977,0.339977,0,0.341061,-0.00477
15.761,0,0.338823,0.338823,0,0.339899,0.003901
15.762,0,0.337666,0.337666,0,0.338733,5.4e-05
15.763,0,0.336506,0.336506,0,0.337565,0.001958
15.764,0,0.335343,0.335343,0,0.336393,-0.003225
15.765,0,0.334176,0.334176,0,0.335218,-0.000725
15.766,0,0.333006,0.333006,0,0.33404,0.006946
15.767,0,0.331833,0.331833,0,0.332859,-0.007092
15.768,0,0.330656,0.330656,0,0.331676,-0.00206
15.769,0,0.329476,0.329476,0,0.330489,-0.000198
15.77,0,0.328293,0.328293,0,0.329299,-8e-06
15.771,0,0.327106,0.327106,0,0.328106,0.000121
15.772,0,0.325917,0.325917,0,0.326911,-1.8e-05
15.773,0,0.324724,0.324724,0,0.325712,-3.5e-05
15.774,0,0.323528,0.323528,0,0.324511,0.000455
15.775,0,0.322329,0.322329,0,0.323306,0.000581
15.776,0,0.321126,0.321126,0,0.322099,0.003536
15.777,0,0.319921,0.319921,0,0.320889,-0.002066
15.778,0,0.318712,0.318712,0,0.319676,0.010356
15.779,0,0.3175,0.3175,0,0.31846,0.006348
15.78,0,0.316285,0.316285,0,0.317242,-0.01649
15.781,0,0.315067,0.315067,0,0.31602,9.1e-05
15.782,0,0.313846,0.313846,0,0.314796,0.001052
15.783,0,0.312621,0.312621,0,0.313569,0.003314
15.784,0,0.311394,0.311394,0,0.312339,-0.005429
15.785,0,0.310163,0.310163,0,0.311107,0.005152
15.786,0,0.30893,0.30893,0,0.309871,-0.003824
15.787,0,0.307693,0.307693,0,0.308633,-0.002011
15.788,0,0.306454,0.306454,0,0.307392,-0.000139
15.789,0,0.305211,0.305211,0,0.306148,-8.7e-05
15.79,0,0.303965,0.303965,0,0.304901,-2e-06
15.791,0,0.302716,0.302716,0,0.303652,3.8e-05
15.792,0,0.301465,0.301465,0,0.3024,0.000545
15.793,0,0.30021,0.30021,0,0.301145,0.004999
15.794,0,0.298952,0.298952,0,0.299887,-0.00548
15.795,0,0.297692,0.297692,0,0.298627,0.018975
15.796,0,0.296428,0.296428,0,0.297363,-0.017008
15.797,0,0.295162,0.295162,0,0.296097,0.003373
15.798,0,0.293893,0.293893,0,0.294828,-0.004404
15.799,0,0.29262,0.29262,0,0.293556,0.022455
15.8,0,0.291345,0.291345,0,0.292282,0.008691
15.801,0,0.290067,0.290067,0,0.291004,-0.03046
15.802,0,0.288786,0.288786,0,0.289724,-0.001736
15.803,0,0.287503,0.287503,0,0.288441,-5.5e-05
15.804,0,0.286216,0.286216,0,0.287155,-4.1e-05
15.805,0,0.284927,0.284927,0,0.285867,3.1e-05
15.806,0,0.283634,0.283634,0,0.284575,0.013061
15.807,0,0.282339,0.282339,0,0.283281,-0.012879
15.808,0,0.281042,0.281042,0,0.281984,-0.000225
15.809,0,0.279741,0.279741,0,0.280684,0.00248
15.81,0,0.278438,0.278438,0,0.279381,0.002328
15.811,0,0.277132,0.277132,0,0.278076,-0.001817
15.812,0,0.275823,0.275823,0,0.276767,-0.000106
15.813,0,0.274511,0.274511,0,0.275456,0.004107
15.814,0,0.273197,0.273197,0,0.274142,-0.003179
15.815,0,0.27188,0.27188,0,0.272825,-0.001886
15.816,0,0.270561,0.270561,0,0.271505,0.007389
15.817,0,0.269238,0.269238,0,0.270183,-0.008039
15.818,0,0.267913,0.267913,0,0.268857,-0.001604
15.819,0,0.266586,0.266586,0,0.267529,-0.000411
15.82,0,0.265256,0.265256,0,0.266198,-5.7e-05
15.821,0,0.263923,0.263923,0,0.264864,7e-06
15.822,0,0.262587,0.262587,0,0.263527,0.000252
15.823,0,0.261249,0.261249,0,0.262188,-0.000196
15.824,0,0.259909,0.259909,0,0.260845,7.5e-05
15.825,0,0.258565,0.258565,0,0.2595,-4.2e-05
15.826,0,0.25722,0.25722,0,0.258152,0.001627
15.827,0,0.255872,0.255872,0,0.256802,0.004161
15.828,0,0.254521,0.254521,0,0.255448,0.006922
15.829,0,0.253167,0.253167,0,0.254092,0.00845
15.83,0,0.251812,0.251812,0,0.252733,-0.017848
15.831,0,0.250453,0.250453,0,0.251372,-0.000683
15.832,0,0.249093,0.249093,0,0.250007,0.00045
15.833,0,0.247729,0.247729,0,0.24864,0.002952
15.834,0,0.246364,0.246364,0,0.24727,-0.004559
15.835,0,0.244996,0.244996,0,0.245898,-0.000128
15.836,0,0.243625,0.243625,0,0.244523,0.00116
15.837,0,0.242252,0.242252,0,0.243145,0.001032
15.838,0,0.240877,0.240877,0,0.241765,-0.00188
15.839,0,0.239499,0.239499,0,0.240382,-0.000762
15.84,0,0.238119,0.238119,0,0.238996,-0.0001
15.841,0,0.236737,0.236737,0,0.237608,5e-06
15.842,0,0.235352,0.235352,0,0.236217,0.003299
15.843,0,0.233965,0.233965,0,0.234824,-0.002221
15.844,0,0.232576,0.232576,0,0.233428,0.003634
15.845,0,0.231184,0.231184,0,0.23203,0.018881
15.846,0,0.22979,0.22979,0,0.230629,-0.02178
15.847,0,0.228394,0.228394,0,0.229226,0.000183
15.848,0,0.226995,0.226995,0,0.22782,-0.000935
15.849,0,0.225595,0.225595,0,0.226412,0.001977
15.85,0,0.224192,0.224192,0,0.225002,0.012276
15.851,0,0.222786,0.222786,0,0.223589,-0.014892
15.852,0,0.221379,0.221379,0,0.222174,-0.000526
15.853,0,0.21997,0.21997,0,0.220756,1e-05
15.854,0,0.218558,0.218558,0,0.219337,8.9e-05
15.855,0,0.217144,0.217144,0,0.217915,-1e-06
15.856,0,0.215728,0.215728,0,0.216491,0.004899
15.857,0,0.21431,0.21431,0,0.215064,-0.004659
15.858,0,0.21289,0.21289,0,0.213636,-0.000265
15.859,0,0.211467,0.211467,0,0.212205,-3.5e-05
15.86,0,0.210043,0.210043,0,0.210772,0.000313
15.861,0,0.208616,0.208616,0,0.209337,0.012035
15.862,0,0.207188,0.207188,0,0.2079,0.009114
15.863,0,0.205757,0.205757,0,0.206461,0.009016
15.864,0,0.204325,0.204325,0,0.20502,-0.026139
15.865,0,0.20289,0.20289,0,0.203577,-0.003327
15.866,0,0.201453,0.201453,0,0.202132,0.006742
15.867,0,0.200015,0.200015,0,0.200685,0.005303
15.868,0,0.198574,0.198574,0,0.199236,-0.012012
15.869,0,0.197131,0.197131,0,0.197785,-0.001878
15.87,0,0.195687,0.195687,0,0.196332,0.000152
15.871,0,0.19424,0.19424,0,0.194878,-0.000137
15.872,0,0.192792,0.192792,0,0.193421,-7e-06
15.873,0,0.191342,0.191342,0,0.191963,7.9e-05
15.874,0,0.18989,0.18989,0,0.190503,-0.00012
15.875,0,0.188436,0.188436,0,0.189041,9.5e-05
15.876,0,0.18698,0.18698,0,0.187578,9.8e-05
15.877,0,0.185522,0.185522,0,0.186113,0.000545
15.878,0,0.184062,0.184062,0,0.184646,0.005454
15.879,0,0.182601,0.182601,0,0.183177,0.018205
15.88,0,0.181138,0.181138,0,0.181707,-0.002647
15.881,0,0.179673,0.179673,0,0.180235,-0.017751
15.882,0,0.178206,0.178206,0,0.178762,-0.001673
15.883,0,0.176737,0.176737,0,0.177287,0.00644
15.884,0,0.175267,0.175267,0,0.17581,-0.005671
15.885,0,0.173795,0.173795,0,0.174332,-0.002415
15.886,0,0.172321,0.172321,0,0.172852,0.00432
15.887,0,0.170846,0.170846,0,0.171371,-0.003569
15.888,0,0.169369,0.169369,0,0.169888,-0.000933
15.889,0,0.16789,0.16789,0,0.168404,-2.7e-05
15.89,0,0.16641,0.16641,0,0.166918,0.000102
15.891,0,0.164928,0.164928,0,0.165431,-9.1e-05
15.892,0,0.163444,0.163444,0,0.163942,2e-05
15.893,0,0.161959,0.161959,0,0.162452,-6.3e-05
15.894,0,0.160472,0.160472,0,0.160961,0.000305
15.895,0,0.158983,0.158983,0,0.159468,0.003144
15.896,0,0.157493,0.157493,0,0.157973,0.032034
15.897,0,0.156002,0.156002,0,0.156478,-0.022749
15.898,0,0.154508,0.154508,0,0.154981,-0.00589
15.899,0,0.153014,0.153014,0,0.153482,-0.001523
15.9,0,0.151518,0.151518,0,0.151982,0.013874
15.901,0,0.15002,0.15002,0,0.150481,-0.016033
15.902,0,0.148521,0.148521,0,0.148978,-0.002712
15.903,0,0.14702,0.14702,0,0.147475,-0.000385
15.904,0,0.145518,0.145518,0,0.145969,-3e-06
15.905,0,0.144015,0.144015,0,0.144463,-3.6e-05
15.906,0,0.14251,0.14251,0,0.142955,6.5e-05
15.907,0,0.141003,0.141003,0,0.141446,-0.000134
15.908,0,0.139496,0.139496,0,0.139935,3.6e-05
15.909,0,0.137986,0.137986,0,0.138424,7.3e-05
15.91,0,0.136476,0.136476,0,0.136911,-5.4e-05
15.911,0,0.134964,0.134964,0,0.135396,0.00136
15.912,0,0.133451,0.133451,0,0.133881,0.005734
15.913,0,0.131937,0.131937,0,0.132364,0.028482
15.914,0,0.130421,0.130421,0,0.130846,-0.029257
15.915,0,0.128904,0.128904,0,0.129327,0.001497
15.916,0,0.127385,0.127385,0,0.127806,-0.004078
15.917,0,0.125866,0.125866,0,0.126284,0.003077
15.918,0,0.124345,0.124345,0,0.124761,-0.004742
15.919,0,0.122823,0.122823,0,0.123237,-0.001843
15.92,0,0.1213,0.1213,0,0.121711,-1e-05
15.921,0,0.119775,0.119775,0,0.120185,-7.4e-05
15.922,0,0.118249,0.118249,0,0.118657,-7.3e-05
15.923,0,0.116723,0.116723,0,0.117128,-8e-06
15.924,0,0.115195,0.115195,0,0.115598,3.7e-05
15.925,0,0.113666,0.113666,0,0.114066,0.000313
15.926,0,0.112135,0.112135,0,0.112533,-0.000374
15.927,0,0.110604,0.110604,0,0.111,-2.3e-05
15.928,0,0.109072,0.109072,0,0.109465,0.003774
15.929,0,0.107538,0.107538,0,0.107929,0.000193
15.93,0,0.106004,0.106004,0,0.106391,0.002298
15.931,0,0.104468,0.104468,0,0.104853,0.003478
15.932,0,0.102931,0.102931,0,0.103313,-0.004594
15.933,0,0.101394,0.101394,0,0.101773,-0.003622
15.934,0,0.099855,0.099855,0,0.100231,0.006016
15.935,0,0.0983153,0.0983153,0,0.0986881,0.013586
15.936,0,0.0967747,0.0967747,0,0.0971441,-0.021077
15.937,0,0.0952332,0.0952332,0,0.0955991,1.5e-05
15.938,0,0.0936907,0.0936907,0,0.0940531,0.00033
15.939,0,0.0921472,0.0921472,0,0.0925059,-0.000323
15.94,0,0.0906029,0.0906029,0,0.0909577,3e-06
15.941,0,0.0890576,0.0890576,0,0.0894085,-5e-05
15.942,0,0.0875115,0.0875115,0,0.0878583,1e-05
15.943,0,0.0859646,0.0859646,0,0.0863071,0.000162
15.944,0,0.0844167,0.0844167,0,0.0847549,-0.000174
15.945,0,0.0828681,0.0828681,0,0.0832017,0.001538
15.946,0,0.0813186,0.0813186,0,0.0816476,0.029398
15.947,0,0.0797683,0.0797683,0,0.0800925,-0.002584
15.948,0,0.0782172,0.0782172,0,0.0785365,-0.021408
15.949,0,0.0766654,0.0766654,0,0.0769796,-0.006234
15.95,0,0.0751128,0.0751128,0,0.0754218,0.02755
15.951,0,0.0735595,0.0735595,0,0.0738631,-0.017994
15.952,0,0.0720054,0.0720054,0,0.0723036,-0.009703
15.953,0,0.0704506,0.0704506,0,0.0707432,-0.000939
15.954,0,0.0688951,0.0688951,0,0.069182,-3.4e-05
15.955,0,0.067339,0.067339,0,0.06762,7.6e-05
15.956,0,0.0657822,0.0657822,0,0.0660572,0.000129
15.957,0,0.0642247,0.0642247,0,0.0644936,7e-06
15.958,0,0.0626666,0.0626666,0,0.0629293,-0.000171
15.959,0,0.0611079,0.0611079,0,0.0613643,2e-05
15.96,0,0.0595486,0.0595486,0,0.0597985,0.000191
15.961,0,0.0579887,0.0579887,0,0.0582321,0.006469
15.962,0,0.0564282,0.0564282,0,0.056665,0.002582
15.963,0,0.0548672,0.0548672,0,0.0550972,-0.000804
15.964,0,0.0533056,0.0533056,0,0.0535288,0.039525
15.965,0,0.0517435,0.0517435,0,0.0519599,-0.037736
15.966,0,0.0501809,0.0501809,0,0.0503903,-0.007907
15.967,0,0.0486177,0.0486177,0,0.0488202,0.016827
15.968,0,0.0470542,0.0470542,0,0.0472495,-0.011282
15.969,0,0.0454901,0.0454901,0,0.0456783,-0.005869
15.97,0,0.0439256,0.0439256,0,0.0441067,-0.001703
15.971,0,0.0423607,0.0423607,0,0.0425345,6.4e-05
15.972,0,0.0407953,0.0407953,0,0.0409619,-1.4e-05
15.973,0,0.0392295,0.0392295,0,0.0393889,-2.8e-05
15.974,0,0.0376634,0.0376634,0,0.0378155,8e-05
15.975,0,0.0360969,0.0360969,0,0.0362417,-8.1e-05
15.976,0,0.03453,0.03453,0,0.0346675,0
15.977,0,0.0329628,0.0329628,0,0.033093,0.000105
15.978,0,0.0313953,0.0313953,0,0.0315182,0.00212
15.979,0,0.0298274,0.0298274,0,0.029943,-5.3e-05
15.98,0,0.0282593,0.0282593,0,0.0283676,0.002447
15.981,0,0.0266908,0.0266908,0,0.026792,-0.000921
15.982,0,0.0251222,0.0251222,0,0.0252161,4.1e-05
15.983,0,0.0235532,0.0235532,0,0.02364,0.012419
15.984,0,0.0219841,0.0219841,0,0.0220637,-0.010449
15.985,0,0.0204147,0.0204147,0,0.0204872,0.031053
15.986,0,0.0188451,0.0188451,0,0.0189106,-0.025069
15.987,0,0.0172753,0.0172753,0,0.0173339,-0.011225
15.988,0,0.0157054,0.0157054,0,0.0157571,-0.000276
15.989,0,0.0141353,0.0141353,0,0.0141802,-0.000262
15.99,0,0.012565,0.012565,0,0.0126032,2.7e-05
15.991,0,0.0109947,0.0109947,0,0.0110261,0.006123
15.992,0,0.00942422,0.00942422,0,0.00944908,-0.005595
15.993,0,0.00785366,0.00785366,0,0.00787201,-0.000504
15.994,0,0.00628302,0.00628302,0,0.00629496,-6e-05
15.995,0,0.00471232,0.00471232,0,0.00471793,0.003252
15.996,0,0.00314157,0.00314157,0,0.00314095,0.006658
15.997,0,0.00157079,0.00157079,0,0.00156404,-0.001458
15.998,0,2.44991e-15,2.44991e-15,0,-1.27965e-05,-0.00747
15.999,0,-0.00157079,-0.00157079,0,-0.00158953,0.019405
16,0,-0.00314157,-0.00314157,0,-0.00316615,-0.015405
16.001,0,-0.00471232,-0.00471232,0,-0.00474263,-0.002194
16.002,0,-0.00628302,-0.00628302,0,-0.00631896,-0.000976
16.003,0,-0.00785366,-0.00785366,0,-0.00789513,0.000923
16.004,0,-0.00942422,-0.00942422,0,-0.00947112,-0.002892
16.005,0,-0.0109947,-0.0109947,0,-0.0110469,0.00052
16.006,0,-0.012565,-0.012565,0,-0.0126225,-0.000503
16.007,0,-0.0141353,-0.0141353,0,-0.0141979,-0.000153
16.008,0,-0.0157054,-0.0157054,0,-0.015773,-6.3e-05
16.009,0,-0.0172753,-0.0172753,0,-0.0173478,1.5e-05
16.01,0,-0.0188451,-0.0188451,0,-0.0189224,0
16.011,0,-0.0204147,-0.0204147,0,-0.0204967,0.010105
16.012,0,-0.0219841,-0.0219841,0,-0.0220708,-0.007986
16.013,0,-0.0235532,-0.0235532,0,-0.0236445,0.003154
16.014,0,-0.0251222,-0.0251222,0,-0.0252179,0.015707
16.015,0,-0.0266908,-0.0266908,0,-0.0267909,-0.019589
16.016,0,-0.0282593,-0.0282593,0,-0.0283637,0.001847
16.017,0,-0.0298274,-0.0298274,0,-0.029936,0.00355
16.018,0,-0.0313953,-0.0313953,0,-0.031508,-0.003081
16.019,0,-0.0329628,-0.0329628,0,-0.0330796,-0.001137
16.02,0,-0.03453,-0.03453,0,-0.0346508,0.007587
16.021,0,-0.0360969,-0.0360969,0,-0.0362217,-0.009966
16.022,0,-0.0376634,-0.0376634,0,-0.0377921,0.000566
16.023,0,-0.0392295,-0.0392295,0,-0.039362,-0.000228
16.024,0,-0.0407953,-0.0407953,0,-0.0409316,0.001848
16.025,0,-0.0423607,-0.0423607,0,-0.0425007,-0.002186
16.026,0,-0.0439256,-0.0439256,0,-0.0440693,-7e-05
16.027,0,-0.0454901,-0.0454901,0,-0.0456375,-8.7e-05
16.028,0,-0.0470542,-0.0470542,0,-0.0472052,0.010893
16.029,0,-0.0486177,-0.0486177,0,-0.0487724,-0.008803
16.03,0,-0.0501809,-0.0501809,0,-0.0503391,0.004321
16.031,0,-0.0517435,-0.0517435,0,-0.0519053,-0.004237
16.032,0,-0.0533056,-0.0533056,0,-0.053471,0.001219
16.033,0,-0.0548672,-0.0548672,0,-0.0550361,0.002306
16.034,0,-0.0564282,-0.0564282,0,-0.0566008,-0.001944
16.035,0,-0.0579887,-0.0579887,0,-0.0581648,0.0009
16.036,0,-0.0595486,-0.0595486,0,-0.0597283,0.017359
16.037,0,-0.0611079,-0.0611079,0,-0.0612912,-0.02139
16.038,0,-0.0626666,-0.0626666,0,-0.0628536,-3.7e-05
16.039,0,-0.0642247,-0.0642247,0,-0.0644153,-0.00019
16.04,0,-0.0657822,-0.0657822,0,-0.0659764,-3.3e-05
16.041,0,-0.067339,-0.067339,0,-0.0675369,1.5e-05
16.042,0,-0.0688951,-0.0688951,0,-0.0690968,7.5e-05
16.043,0,-0.0704506,-0.0704506,0,-0.0706561,-0.000116
16.044,0,-0.0720054,-0.0720054,0,-0.0722147,1.7e-05
16.045,0,-0.0735595,-0.0735595,0,-0.0737726,0.015837
16.046,0,-0.0751128,-0.0751128,0,-0.0753299,-0.013364
16.047,0,-0.0766654,-0.0766654,0,-0.0768864,0.002325
16.048,0,-0.0782172,-0.0782172,0,-0.0784423,-0.003033
16.049,0,-0.0797683,-0.0797683,0,-0.0799975,0.010944
16.05,0,-0.0813186,-0.0813186,0,-0.0815519,-0.00138
16.051,0,-0.0828681,-0.0828681,0,-0.0831056,-0.006226
16.052,0,-0.0844167,-0.0844167,0,-0.0846585,-0.002454
16.053,0,-0.0859646,-0.0859646,0,-0.0862107,-0.001198
16.054,0,-0.0875115,-0.0875115,0,-0.0877621,0.001378
16.055,0,-0.0890576,-0.0890576,0,-0.0893127,-0.001495
16.056,0,-0.0906029,-0.0906029,0,-0.0908625,-0.000469
16.057,0,-0.0921472,-0.0921472,0,-0.0924115,-0.000372
16.058,0,-0.0936907,-0.0936907,0,-0.0939597,-3.4e-05
16.059,0,-0.0952332,-0.0952332,0,-0.0955069,2.2e-05
16.06,0,-0.0967747,-0.0967747,0,-0.0970534,-0.000871
16.061,0,-0.0983153,-0.0983153,0,-0.0985989,0.003713
16.062,0,-0.099855,-0.099855,0,-0.100144,-0.004044
16.063,0,-0.101394,-0.101394,0,-0.101687,0.001554
16.064,0,-0.102931,-0.102931,0,-0.101687,0.012589
16.065,0,-0.104468,-0.104468,0,-0.104785,-0.010154
16.066,0,-0.106004,-0.106004,0,-0.106366,0.001859
16.067,0,-0.107538,-0.107538,0,-0.107948,-0.003604
16.068,0,-0.109072,-0.109072,0,-0.109518,0.003331
16.069,0,-0.110604,-0.110604,0,-0.111086,-0.003791
16.07,0,-0.112135,-0.112135,0,-0.112652,-0.000687
16.071,0,-0.113666,-0.113666,0,-0.114216,-0.000876
16.072,0,-0.115195,-0.115195,0,-0.115778,0.000821
16.073,0,-0.116723,-0.116723,0,-0.117338,6.5e-05
16.074,0,-0.118249,-0.118249,0,-0.118896,1.6e-05
16.075,0,-0.119775,-0.119775,0,-0.120451,-0.00078
16.076,0,-0.1213,-0.1213,0,-0.122004,0.001594
16.077,0,-0.122823,-0.122823,0,-0.123555,-0.000695
16.078,0,-0.124345,-0.124345,0,-0.125103,0.004133
16.079,0,-0.125866,-0.125866,0,-0.126649,-0.001943
16.08,0,-0.127385,-0.127385,0,-0.128192,-0.001916
16.081,0,-0.128904,-0.128904,0,-0.129733,-3.6e-05
16.082,0,-0.130421,-0.130421,0,-0.13127,0.002554
16.083,0,-0.131937,-0.131937,0,-0.132805,0.003038
16.084,0,-0.133451,-0.133451,0,-0.134338,-0.003158
16.085,0,-0.134964,-0.134964,0,-0.135867,0.003341
16.086,0,-0.136476,-0.136476,0,-0.137393,-0.005124
16.087,0,-0.137986,-0.137986,0,-0.138917,-0.000884
16.088,0,-0.139496,-0.139496,0,-0.140437,-5.8e-05
16.089,0,-0.141003,-0.141003,0,-0.141955,-0.000224
16.09,0,-0.14251,-0.14251,0,-0.143469,-0.000599
16.091,0,-0.144015,-0.144015,0,-0.144981,0.000422
16.092,0,-0.145518,-0.145518,0,-0.146489,-3.8e-05
16.093,0,-0.14702,-0.14702,0,-0.147995,-4.4e-05
16.094,0,-0.148521,-0.148521,0,-0.149498,-0.000596
16.095,0,-0.15002,-0.15002,0,-0.150997,0.003804
16.096,0,-0.151518,-0.151518,0,-0.152494,0.007317
16.097,0,-0.153014,-0.153014,0,-0.153988,-0.005989
16.098,0,-0.154508,-0.154508,0,-0.155478,-0.00284
16.099,0,-0.156002,-0.156002,0,-0.156966,0.03859
16.1,0,-0.157493,-0.157493,0,-0.158451,-0.025844
16.101,0,-0.158983,-0.158983,0,-0.159934,-0.00995
16.102,0,-0.160472,-0.160472,0,-0.161413,-0.001687
16.103,0,-0.161959,-0.161959,0,-0.16289,-0.002422
16.104,0,-0.163444,-0.163444,0,-0.164364,-0.000333
16.105,0,-0.164928,-0.164928,0,-0.165835,-0.000371
16.106,0,-0.16641,-0.16641,0,-0.167304,0.000345
16.107,0,-0.16789,-0.16789,0,-0.16877,0.00024
16.108,0,-0.169369,-0.169369,0,-0.170233,-0.000211
16.109,0,-0.170846,-0.170846,0,-0.171695,-0.000925
16.11,0,-0.172321,-0.172321,0,-0.173153,0.000544
16.111,0,-0.173795,-0.173795,0,-0.17461,0.010108
16.112,0,-0.175267,-0.175267,0,-0.176064,-0.008093
16.113,0,-0.176737,-0.176737,0,-0.177516,0.011591
16.114,0,-0.178206,-0.178206,0,-0.178965,-0.010072
16.115,0,-0.179673,-0.179673,0,-0.180413,0.000637
16.116,0,-0.181138,-0.181138,0,-0.181859,0.00492
16.117,0,-0.182601,-0.182601,0,-0.183302,-0.000626
16.118,0,-0.184062,-0.184062,0,-0.184744,-0.002856
16.119,0,-0.185522,-0.185522,0,-0.186184,0.000579
16.12,0,-0.18698,-0.18698,0,-0.187622,-0.001948
16.121,0,-0.188436,-0.188436,0,-0.189058,-0.00423
16.122,0,-0.18989,-0.18989,0,-0.190493,0.000928
16.123,0,-0.191342,-0.191342,0,-0.191926,0.00038
16.124,0,-0.192792,-0.192792,0,-0.193358,-0.00012
16.125,0,-0.19424,-0.19424,0,-0.194788,-0.001142
16.126,0,-0.195687,-0.195687,0,-0.196216,0.000321
16.127,0,-0.197131,-0.197131,0,-0.197643,0.000524
16.128,0,-0.198574,-0.198574,0,-0.199069,0.005399
16.129,0,-0.200015,-0.200015,0,-0.200494,-0.004457
16.13,0,-0.201453,-0.201453,0,-0.201917,0.013086
16.131,0,-0.20289,-0.20289,0,-0.203339,-0.00337
16.132,0,-0.204325,-0.204325,0,-0.20476,-0.004178
16.133,0,-0.205757,-0.205757,0,-0.206179,-0.003594
16.134,0,-0.207188,-0.207188,0,-0.207598,-0.001749
16.135,0,-0.208616,-0.208616,0,-0.209015,-999.982
16.136,0,-0.210043,-0.210043,0,-0.210432,-0.018793
16.137,0,-0.211467,-0.211467,0,-0.211847,0.000819
16.138,0,-0.21289,-0.21289,0,-0.213261,-0.001624
16.139,0,-0.21431,-0.21431,0,-0.214675,0.00048
16.14,0,-0.215728,-0.215728,0,-0.216087,-0.00011
16.141,0,-0.217144,-0.217144,0,-0.217498,5.8e-05
